path,label
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\710.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\flute\3314.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Horn\434.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\667.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1702.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1951.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3220.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1804.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3033.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\173.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\676.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\53.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Accordion\189.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\895.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\116.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Piano\428.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\flute\1985.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\159.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1500.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\578.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\685.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1435.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\401.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Piano\183.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1189.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Shakers\183.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Horn\945.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1170.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\278.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2382.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Horn\180.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\377.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2538.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1114.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3491.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\809.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\58.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\339.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3256.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1199.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\cowbell\96.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Accordion\856.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\644.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1614.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\254.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\927.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1106.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3049.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1040.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3378.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\380.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Banjo\916.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2412.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\130.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\541.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1013.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1285.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Horn\224.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1403.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\402.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2198.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\299.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1285.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3203.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\767.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\129.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\553.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\flute\2689.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1943.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2467.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2408.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Dobro\90.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1516.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\59.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\219.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1057.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1647.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1089.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Organ\1358.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1094.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\297.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Organ\1000.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Horn\87.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Accordion\138.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\cowbell\497.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\968.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2826.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\77.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Horn\1.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Banjo\199.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Organ\265.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Piano\28.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Banjo\267.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3050.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\2451.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\311.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1099.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2307.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\910.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1093.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3184.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1995.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\642.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1093.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1944.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3141.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\42.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\826.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\445.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\658.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Piano\422.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\255.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3231.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2793.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\987.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2098.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\2219.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1272.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\189.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2488.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\1106.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1228.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1126.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1491.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1261.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\531.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1096.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2670.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1243.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2762.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1142.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2130.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\143.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1907.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2044.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2541.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\83.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2343.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\904.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1712.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Violin\401.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1737.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2910.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1469.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2079.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\458.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1550.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\18.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\flute\179.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3299.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3251.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1190.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1878.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3539.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2102.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\3022.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (139).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Horn\954.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\541.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2461.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\cowbell\51.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Accordion\746.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\982.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Shakers\930.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\200.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1003.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2628.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\1971.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\640.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Organ\812.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\2404.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\770.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\234.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\708.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\1807.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1833.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1201.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1203.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\184.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Organ\90.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\3023.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\937.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\879.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Piano\527.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\flute\885.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Piano\522.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1642.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\463.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\755.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1461.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\586.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2011.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\511.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3599.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\220.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Piano\64.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\105.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2887.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1607.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\436.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\164.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1835.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\507.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2513.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\874.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1065.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\385.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\537.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2408.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2180.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Shakers\177.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1519.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Shakers\965.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\317.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3445.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Dobro\399.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2828.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3388.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1011.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\255.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Accordion\363.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Horn\1197.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\62.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\633.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3081.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\775.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\140.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3424.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1144.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1495.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\140.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Horn\492.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\918.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1071.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1203.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1280.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\48.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1056.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\399.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1058.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\26.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\flute\1894.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2136.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2418.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2689.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\568.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Organ\1311.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Accordion\748.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1164.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3508.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2774.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2369.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\753.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\599.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\972.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1056.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2959.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2696.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1032.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\366.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2002.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1097.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\331.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\46.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Shakers\846.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2512.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\961.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (84).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Horn\994.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2155.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Violin\260.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\648.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Horn\146.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\683.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2845.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\172.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2888.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\452.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Organ\362.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\984.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Organ\742.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Violin\572.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\203.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2062.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\115.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\163.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3564.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1758.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\2421.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2758.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\235.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2944.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3015.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1099.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2022.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1479.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\cowbell\378.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Trombone\235.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\279.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\150.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\888.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2276.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1568.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3307.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\1712.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1570.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\997.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1149.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\687.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3172.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2882.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2927.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\353.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1207.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1947.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\14.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1472.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Organ\1.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\96.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2455.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\463.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3577.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\416.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\803.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\208.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3008.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\917.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Dobro\418.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\74.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\541.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\970.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1871.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\1968.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2073.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonica\6.wav,Harmonica
C:\Users\ADMIN\Downloads\music_dataset\Violin\10.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\flute\442.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3492.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Horn\745.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Piano\542.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\347.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1515.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Piano\298.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\flute\5.wav,flute
