path,label
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2197.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2698.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\41.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\620.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\496.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1122.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2043.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\415.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\cowbell\411.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\943.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2085.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2029.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\1343.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\765.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1298.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Shakers\155.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1193.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Shakers\352.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\287.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Piano\201.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3546.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\614.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Organ\858.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\235.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3180.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\3695.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Piano\236.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\175.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\660.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\403.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\flute\1260.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\1210.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\1391.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\947.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2590.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\2617.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\233.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2908.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\707.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (157).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Piano\51.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Shakers\218.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2684.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1694.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Piano\416.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Banjo\498.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\898.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2247.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\486.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1270.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\135.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2051.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3222.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3187.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1004.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\691.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2808.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Horn\1190.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Horn\590.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2278.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\730.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\858.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1094.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3106.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\882.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trombone\602.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1153.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Violin\22.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\flute\1095.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2004.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Shakers\457.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\cowbell\332.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\46.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3523.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2397.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3439.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\2989.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2980.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2490.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2321.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3487.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\25.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2272.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\473.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1663.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\850.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\889.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2071.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\3324.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1780.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2689.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2095.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\928.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1736.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1347.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\632.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Shakers\306.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\52.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Banjo\280.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1041.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\273.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\852.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1997.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\234.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1004.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\1112.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2319.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1248.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\961.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1456.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\2958.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1337.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2938.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\417.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1808.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2289.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1307.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\99.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2373.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\2014.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2091.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\1083.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1217.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\659.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1401.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\403.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\228.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\842.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Piano\350.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Horn\1042.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3098.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1355.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1345.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3526.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Piano\130.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\flute\1535.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\535.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2046.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2850.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\461.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\248.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\683.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2440.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\2837.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Violin\113.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2097.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\1851.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\112.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\878.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Organ\1141.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\1615.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\203.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3468.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\437.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\65.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2211.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\101.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\3632.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1148.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Organ\733.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\197.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2921.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\190.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\320.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\flute\2948.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\437.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3593.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\1057.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2403.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1055.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2817.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1110.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Violin\393.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Shakers\694.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Shakers\506.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\64.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1294.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3639.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\1067.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\cowbell\260.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2394.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\311.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\flute\3534.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1013.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Organ\107.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Dobro\288.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\724.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1210.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1763.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1956.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1635.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\164.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2892.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2260.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\967.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\270.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1608.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\914.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\1132.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\435.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1367.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1799.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2538.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (224).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\374.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\1098.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\595.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\3535.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2635.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\962.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\flute\3224.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\173.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\341.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\flute\2071.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\219.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2831.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\168.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\79.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\166.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1243.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1046.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\123.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1560.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\241.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\111.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3605.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3182.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\3440.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\970.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2919.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2938.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2629.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Organ\413.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1309.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\215.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1018.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\1143.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1004.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\703.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2892.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1188.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\83.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Organ\1065.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\234.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1080.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\251.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\208.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\583.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2166.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2288.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\689.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\flute\774.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1434.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\267.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1584.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3602.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2643.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Piano\153.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1483.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\88.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\618.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Horn\1012.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2659.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\181.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1562.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3560.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\596.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\85.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1077.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\1100.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3271.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2507.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\363.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\120.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1276.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Banjo\183.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3621.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3190.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1985.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\759.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2359.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1744.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\508.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\568.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1448.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2061.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3561.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\930.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\765.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\80.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\563.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2101.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1173.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1429.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\438.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1457.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\515.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\88.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\93.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\195.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2327.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2912.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\362.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Horn\933.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2136.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3035.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\765.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\932.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Dobro\485.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\363.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1027.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\cowbell\146.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Piano\135.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\590.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\1242.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\3383.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\8.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\539.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1750.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1798.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\545.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1346.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Piano\266.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2994.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1319.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Shakers\385.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Accordion\497.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\597.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\220.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\805.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2930.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\428.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\flute\3254.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2819.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\532.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2169.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2339.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1320.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1168.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\495.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Shakers\682.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1306.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\160.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\cowbell\297.wav,cowbell
